CustomerID,MonthlyPrice,TenureMonths,SupportTickets,UsageGB,CompetitorOffer,Churn
CUS0045,45.877998160001695,13,3,378.2119427850784,0,0
CUS0046,86.2522284353982,33,3,74.66300661574125,0,0
CUS0047,51.17110760894109,16,0,261.4597110408216,0,0
CUS0048,72.00680211778108,42,0,105.27934577152742,0,0
CUS0049,74.67102793432797,66,0,55.6660985857204,0,0
CUS0050,38.485445552552704,55,2,211.14293908967176,0,0
CUS0051,116.95846277645586,42,0,90.03495756363805,0,0
CUS0052,97.51328233611146,34,0,118.6731693142361,0,1
CUS0053,113.9498941564189,30,0,165.60174413605586,0,0
CUS0054,109.48273504276489,13,0,137.10031636416616,0,0
CUS0055,79.78999788110852,13,0,52.919735728913736,1,0
CUS0056,112.18742350231169,18,0,54.05895998125412,1,1
CUS0057,28.84925020519195,32,2,104.6922134647424,1,0
CUS0058,39.59828624191452,39,1,34.77400210017409,0,0
CUS0059,24.522728891053806,46,0,316.9639396416943,1,0
CUS0060,52.53303307632643,29,0,150.79009108936197,1,0
CUS0061,58.8677289689482,62,1,147.0755242068448,0,0
CUS0062,47.13490317738959,62,1,172.67916417650494,0,0
CUS0063,102.87375091519293,57,0,334.7701743627636,1,1
CUS0064,55.67533266935893,16,0,436.61060192691036,0,0
CUS0065,48.093450968738075,56,1,381.9525969522628,0,0
CUS0066,74.26960831582484,10,0,366.4893228102965,0,0
CUS0067,34.092422497476264,30,2,247.35168094441613,0,0
CUS0068,100.21969807540397,25,1,349.96472291403177,1,0
CUS0069,27.455064367977084,5,3,280.85356033645576,0,0
CUS0070,118.68869366005173,65,1,115.96275881139915,0,1
CUS0071,97.22447692966574,49,1,112.20830019311485,0,0
CUS0072,39.87156815341724,3,0,155.23208336888888,0,1
CUS0073,20.55221171236024,45,0,456.2933087752085,0,0
CUS0074,101.54614284548342,14,2,278.2332717860657,0,0
CUS0075,90.68573438476172,30,0,369.61363473091603,1,0
CUS0076,92.90071680409874,68,1,179.8137923101083,0,0
CUS0077,97.12703466859458,18,0,209.78072762596037,0,1
CUS0078,27.404465173409037,62,2,71.52713353225317,0,0
CUS0079,55.84657285442726,37,0,93.93452933261848,0,0
CUS0080,31.58690595251297,25,1,415.4047118648113,1,0
CUS0081,106.31034258755935,48,2,296.5709295275522,1,0
CUS0082,82.32981268275579,65,0,175.39090828307127,1,1
CUS0083,53.08980248526492,53,1,403.3970924078175,0,0
CUS0084,26.355835028602364,15,0,130.79475376261166,0,0
CUS0085,51.098232171566224,49,1,488.2560223140999,0,0
CUS0086,52.518332202674706,68,0,178.9606277956232,0,0
CUS0087,92.96061783380641,12,2,175.28236753410152,1,1
CUS0088,83.75574713552132,59,0,162.83683371298557,1,1
CUS0089,108.72127425763266,37,1,69.83464280290109,1,1
CUS0090,67.22149251619493,61,0,64.45720219268608,1,0
CUS0091,31.95942459383017,43,3,327.57146692172046,1,0
CUS0092,91.3244787222995,70,2,438.80784183344304,0,0
CUS0093,96.07850486168974,39,1,397.35505003312,0,1
CUS0094,76.12771975694962,56,0,79.14272107046203,0,0
CUS0095,97.0967179954561,63,1,277.33523967811254,0,1
CUS0096,69.37955963643907,46,0,61.7398575285536,0,0
CUS0097,72.2732829381994,11,3,32.19437537040795,0,0
CUS0098,62.75410183585496,62,1,331.6290710985359,1,0
CUS0099,22.54191267440952,25,0,272.2246435033717,0,0
CUS0100,30.789142699330444,71,0,50.19160575362072,1,0
CUS0101,23.142918568673426,52,1,27.12023073893434,1,1
CUS0102,83.64104112637804,4,1,494.980642570574,0,1
CUS0103,51.435598107632664,59,1,24.71045275304522,0,0
CUS0104,70.85706911647027,20,1,227.81884399457823,0,0
CUS0105,110.7566473926093,63,0,257.26332205777084,1,0
CUS0106,44.9292229148875,54,0,67.46727242221807,1,0
CUS0107,61.038292303562976,57,0,92.84027143546096,1,0
CUS0108,95.55511385430486,41,1,182.38445314107273,0,1
CUS0109,42.87981654916224,3,0,383.2211793446947,0,0
CUS0110,27.6979909828793,6,1,258.47038778953066,0,0
CUS0111,48.975145291376805,5,2,322.57191853095117,1,0
CUS0112,36.122128725400444,5,1,492.73553199443063,0,0
CUS0113,112.96976523425731,54,1,386.3226633034727,0,0
CUS0114,100.8120379564417,47,1,222.8371340891967,0,0
CUS0115,83.34037565104235,49,1,228.75654168030889,0,0
CUS0116,107.14605901877177,9,0,313.19831775009243,0,1
CUS0117,100.36720768991145,20,0,336.0289521252631,0,0
CUS0118,38.657005888603585,61,2,255.34835365996895,0,0
CUS0119,109.25589984899777,35,3,325.98199917934016,0,0
CUS0120,73.93422419156508,50,1,21.530922262908398,1,0
CUS0121,100.74401551640625,62,2,220.51520330945363,1,0
CUS0122,109.60912999234932,17,1,146.6796572760036,0,0
CUS0123,51.80034749718639,3,3,73.2954781691241,1,1
CUS0124,31.005192452767677,32,1,58.777791276299816,0,0
CUS0125,42.79351625419417,13,0,305.5641611511871,0,0
CUS0126,62.71077886262563,68,1,266.5642681047797,1,0
CUS0127,101.80147659224932,14,2,134.25621732822088,1,1
CUS0128,106.07305832563435,11,0,240.7655287985321,1,1
CUS0129,20.69521305311907,56,1,251.19383443938005,0,0
CUS0130,71.07473025775657,67,4,105.55440041492174,0,0
CUS0131,61.7411003148779,29,0,329.5256003220088,1,0
CUS0132,42.21078104707303,9,3,392.6504846291843,0,1
CUS0133,31.98653673336828,67,0,397.8171350358643,0,0
CUS0134,53.7615171403628,25,0,305.21021704469297,1,0
CUS0135,114.29097039125192,42,1,260.7029054343169,1,1
CUS0136,52.320293202075526,9,2,39.8935000726435,1,1
CUS0137,71.87906217433661,40,1,151.03733643728688,0,0
CUS0138,90.30189588951778,25,2,55.70300892130325,1,1
CUS0139,56.3629602379294,5,1,482.2733488304521,0,1
CUS0140,117.17820827209607,11,0,76.18927165062274,0,0
CUS0141,116.24472949421113,59,1,84.36995082704,0,0
CUS0142,45.17822958253642,38,0,445.8925429819412,0,0
CUS0143,69.72485058923854,5,0,472.52485890346435,0,0
CUS0144,50.087830981676966,48,1,385.2562292251058,0,0
CUS0145,48.48404943774676,18,2,12.648412599608235,0,0
CUS0146,23.68869473545328,70,0,10.659672768716213,0,0
CUS0147,80.95643339798968,37,0,195.2693771958509,0,1
CUS0148,70.26790232288614,60,1,80.26373130533734,0,0
CUS0149,25.147875124998937,48,0,19.00920965428267,0,0
CUS0150,47.86464642366114,28,0,237.39267780820728,1,0
CUS0151,110.82658859666537,69,1,472.10032972941605,1,0
CUS0152,43.95618906669724,40,2,168.6715917021914,0,0
CUS0153,34.48948720912231,45,1,333.9589324300613,1,0
CUS0154,68.94527602775631,62,3,329.59532303489596,0,0
CUS0155,118.56504541106007,58,0,133.0292507959322,0,0
CUS0156,44.205527151150044,67,1,328.7083719236935,1,0
CUS0157,87.21355474058785,56,0,114.04364740057672,0,1
CUS0158,96.16196153287176,40,1,69.78363265267564,1,0
CUS0159,43.763754399239964,40,1,353.67780992424815,0,0
CUS0160,92.82163486118596,33,1,65.5860003809192,1,0
CUS0161,56.77831327192532,6,1,498.4855171087841,0,0
CUS0162,83.23058305935795,19,1,99.89167656361236,0,0
CUS0163,83.35297107608947,40,4,301.12951275066416,0,1
CUS0164,73.57746840747585,59,2,211.5735399921688,1,1
CUS0165,29.02897700544083,59,1,71.92934697877688,0,0
CUS0166,103.5302495589238,48,1,23.643514712932564,1,1
CUS0167,52.07800649717358,41,0,315.1388183234883,0,0
CUS0168,38.651851039985424,13,0,405.31120625667177,0,0
CUS0169,24.077514155476393,45,0,422.5876741383046,0,0
CUS0170,79.08929431882419,53,0,246.52960180769787,0,0
CUS0171,87.75643618422824,42,0,390.95317891936895,1,1
CUS0172,21.658782892785617,63,1,339.6950954093869,0,0
CUS0173,71.2093058299281,27,1,364.88471847457527,0,0
CUS0174,42.649577519793795,38,0,251.3735125586889,0,0
CUS0175,84.51727904094498,60,2,320.37175271864226,0,0
CUS0176,37.436642900499145,7,2,404.70769765226794,1,0
CUS0177,89.09377381024659,5,0,204.9632460229413,0,1
CUS0178,58.67353463005374,45,2,404.929661425116,0,0
CUS0179,113.67299887367345,58,1,300.0882529666408,1,0
CUS0180,33.75209441459933,31,1,91.29150194168525,1,0
CUS0181,54.10663510502585,23,2,22.09523704004646,0,0
CUS0182,31.347352124058908,42,0,187.74926419558452,0,0
CUS0183,112.46936182785628,10,0,277.88120086520655,0,1
CUS0184,107.7339353380981,32,1,421.5119725797093,0,0
CUS0185,45.79416277151556,53,1,72.46798326872063,1,1
CUS0186,85.99840460341791,30,1,402.1011103649538,0,0
CUS0187,101.72222002012158,39,1,432.8744325729412,0,0
CUS0188,75.52008115994623,31,1,83.83686863040856,0,0
CUS0189,72.96505783560065,2,2,427.2812164590673,0,0
CUS0190,44.18522909004517,12,0,495.8122482429681,0,0
CUS0191,29.31027678058992,39,0,366.1510272136364,0,0
CUS0192,109.72157579533267,66,0,394.5371440942441,0,0
CUS0193,110.04180571633304,13,2,497.263481103848,0,0
CUS0194,83.3101457273268,46,2,306.6858127577132,0,0
CUS0195,53.90297910487007,27,0,160.8643271879622,0,0
CUS0196,54.92095746126609,17,2,420.3901086972673,0,0
CUS0197,92.59556788702393,60,0,311.0980309806993,0,0
CUS0198,109.71102599525771,64,2,294.7857576232687,0,0
CUS0199,108.70864242651173,35,1,134.28142220187874,0,0
CUS0200,97.98755458576238,70,0,380.60379209561444,0,0
CUS0201,84.20316461542878,30,0,50.01696517144717,0,0
CUS0202,28.413996499504883,71,2,462.900664689384,1,0
CUS0203,36.162871409461374,63,1,169.65349577753753,1,0
CUS0204,109.85541885270793,28,1,72.60957986709532,1,0
CUS0205,80.64290596595899,60,1,226.7596012201852,0,0
CUS0206,20.919705161662964,37,1,30.810255535701245,1,0
CUS0207,30.14715428660321,22,2,345.4668351898335,0,0
CUS0208,86.35017691080559,68,2,452.3257001182245,0,0
CUS0209,20.50615838462187,20,1,420.2588734978693,0,0
CUS0210,36.08080514174986,68,0,72.41104198946172,1,0
CUS0211,74.87337893665861,64,1,71.87285718278861,0,0
CUS0212,89.18951976926932,17,0,408.5828963388894,0,1
CUS0213,85.19612595026005,12,1,462.8845945555268,1,1
CUS0214,42.426930946055975,22,3,235.72821661840968,1,0
CUS0215,91.2179221347536,17,0,254.4958472877453,0,1
CUS0216,43.724908749680004,10,1,165.94840027900568,0,0
CUS0217,52.539969815926774,65,2,448.18990794564286,0,0
CUS0218,94.64914051180241,22,1,326.00242359325443,1,0
CUS0219,84.96328990472146,50,2,151.24327281201056,0,1
CUS0220,104.9223410494178,14,1,156.40360681658328,0,0
CUS0221,85.76128923003434,64,4,446.68803580116514,1,1
CUS0222,76.83086033354716,47,2,16.68067171385252,0,0
CUS0223,29.36747678280925,29,1,168.13602063605282,0,0
CUS0224,56.77158030594335,36,2,281.63477379602085,0,0
CUS0225,46.520236768172545,52,0,82.62655642866906,0,0
CUS0226,44.39896433790836,7,1,55.128389557799,0,0
CUS0227,117.30105547524455,29,1,409.48540223437436,0,0
CUS0228,59.30977246667604,11,0,448.25815043776856,0,1
CUS0229,109.20465551771133,33,1,413.56714619111284,0,0
CUS0230,83.11386259972629,6,3,450.4060659713004,0,0
CUS0231,99.48113035416485,32,1,281.02486581860205,1,1
CUS0232,70.26370931051922,51,0,408.0064792852675,1,0
CUS0233,77.69038846263591,58,0,198.1808928116392,0,0
CUS0234,69.25176938188639,26,0,336.47125212472884,0,0
CUS0235,39.52429877980445,46,2,494.5294103806906,0,0
CUS0236,92.24521152615053,29,4,120.60658468117244,1,1
CUS0237,48.07723624408558,4,1,201.05087568262948,0,0
CUS0238,22.431596643145383,13,1,245.22321488194194,1,0
CUS0239,84.54722959071678,39,1,77.62758863982535,0,0
CUS0240,37.71106794070489,15,2,49.70891912787782,1,0
CUS0241,114.04585843529144,29,1,416.56420449759594,1,0
CUS0242,115.39285770025873,29,1,488.6292426855172,1,0
CUS0243,111.48643902204485,32,2,208.31528127653274,0,0
CUS0244,57.01587002554444,2,0,52.94841973538011,0,0
CUS0245,21.545661652886743,47,1,42.24776273838248,0,0
CUS0246,112.83185625877253,22,2,446.74592111654636,0,0
CUS0247,62.81841483173143,27,1,237.26898236656316,0,0
CUS0248,116.66548190436696,67,1,166.81338511557203,0,0
CUS0249,116.36199770892529,56,1,243.46602290730576,0,0
CUS0250,105.300945546736,21,1,165.9690063992502,0,1
CUS0251,49.44488920695857,47,1,249.6275299007338,0,0
CUS0252,58.50977286019253,59,2,431.18263448978905,0,0
CUS0253,105.11366715168569,6,1,300.2276718204269,1,1
CUS0254,51.69220051562777,19,0,350.38034867698593,0,0
CUS0255,36.94927466860925,57,1,188.68863135482493,0,0
CUS0256,75.68012624583501,69,1,371.8678804701542,0,0
CUS0257,113.6154774160781,3,3,336.6423715908924,1,1
CUS0258,89.6029796674973,1,1,68.58537889850766,0,1
CUS0259,77.0061170089365,58,0,290.59499802663646,0,0
CUS0260,29.717649377076853,38,1,135.80431319178143,0,0
CUS0261,81.50072266991697,15,2,404.0068781204605,0,0
CUS0262,119.00538501042632,34,0,218.70947714880035,0,0
CUS0263,34.0084015236524,61,0,497.3952409462787,1,0
CUS0264,71.83296523637367,35,2,55.32521459009226,1,0
CUS0265,107.73730719279554,64,0,392.3704527426777,0,0
CUS0266,94.07686177542044,25,0,340.1138494356567,0,0
CUS0267,89.7015740995268,24,1,386.07442698944567,0,1
CUS0268,90.24840839871092,12,1,160.6895997903236,0,0
CUS0269,55.94911512197552,18,1,251.10669979737628,0,0
CUS0270,49.35918442644934,15,2,400.2891746646171,0,0
CUS0271,100.93611554785136,27,0,123.94525249421895,1,0
CUS0272,101.01133946791808,60,1,120.75626642643952,1,1
CUS0273,106.70723185801037,46,0,280.0149671145169,0,0
CUS0274,111.32405525564712,17,3,266.5461539696293,0,0
CUS0275,71.13423988609378,53,1,148.3086105023371,0,0
CUS0276,70.15162946871996,8,0,156.05706875716317,0,1
CUS0277,99.82951789667752,27,1,146.1441299712171,0,0
CUS0278,84.99639307777652,46,2,388.04091037925895,0,0
CUS0279,90.19668772577033,50,1,329.4314241256057,1,1
CUS0280,99.57926694361011,71,0,417.88441987102385,1,0
CUS0281,109.00053418175663,3,2,487.9817838738707,0,1
CUS0282,53.79951568515358,64,2,242.34050517327336,0,0
CUS0283,57.5582952639944,44,1,42.680001888669935,0,0
CUS0284,29.3981939840869,53,2,33.565232101897365,0,0
CUS0285,77.82801409961739,24,0,154.87586924309338,0,0
CUS0286,23.59422737967421,60,1,466.94684878270095,0,0
CUS0287,66.55980181324601,3,1,266.37439693572867,0,0
CUS0288,74.26446347075766,20,3,143.17539287926328,0,0
CUS0289,48.65412521282844,46,1,205.5917293103996,1,0
CUS0290,79.08332605690107,15,0,303.3116026282887,0,0
CUS0291,23.05002499390494,25,1,329.9453324875427,0,0
CUS0292,23.73481887492144,71,2,85.42055979362347,0,0
CUS0293,102.26005606596583,17,1,488.74552150713623,0,0
CUS0294,56.019064141126286,9,0,276.9383912215665,0,0
CUS0295,32.70605126518848,38,3,76.48727571821686,1,0
CUS0296,72.22432600548044,48,2,447.8812741396055,1,0
CUS0297,96.99935530986109,60,1,46.572831228920116,0,1
CUS0298,41.58210274968432,63,1,454.7903622569812,0,0
CUS0299,82.28904758190002,2,2,498.3171715816014,0,0
CUS0300,28.5347464993768,11,2,353.2115815866869,0,0
CUS0301,25.16817211686077,64,1,387.519138326255,1,0
CUS0302,73.1354631568148,21,2,175.27838986906832,0,0
CUS0303,74.06351216101065,18,1,471.37265783962755,0,0
CUS0304,83.74299014982066,64,0,269.55984339310015,0,0
CUS0305,92.60913337226616,38,1,368.8703388328019,0,1
CUS0306,117.58520794625346,32,0,462.81278079652697,1,0
CUS0307,71.63003483011953,11,0,487.83818822799907,0,0
CUS0308,52.2956472941246,45,0,418.2701347323704,1,0
CUS0309,99.51861947687037,33,0,158.4785784211947,0,0
CUS0310,47.083225126207424,41,1,483.60828311052035,1,0
CUS0311,63.89714207056361,8,3,317.7785703093502,0,0
CUS0312,27.845638134226597,11,2,466.01481341246034,0,0
CUS0313,22.53507434154575,51,2,341.2914626490324,1,0
CUS0314,116.26484146779251,41,2,160.54709130538305,0,0
CUS0315,103.59801205122058,17,1,191.31201682997983,0,0
CUS0316,89.59742060936979,46,1,279.73117078044083,0,0
CUS0317,60.89529444142699,32,0,397.1072723643422,1,0
CUS0318,37.32943200708458,54,0,165.81145015676412,0,0
CUS0319,35.6437042671086,20,0,294.0682714057541,1,0
CUS0320,45.024289816459536,33,1,179.35624685243675,0,0
CUS0321,74.92266647061204,40,0,409.7270082712025,0,0
CUS0322,91.45959227000624,32,5,238.69676594629573,1,1
CUS0323,86.01973767177313,2,1,47.59418515791376,0,1
CUS0324,47.993389694594285,33,0,91.36573552595283,1,0
CUS0325,115.48652806631941,30,1,39.941287133619824,1,0
CUS0326,93.78969166957685,33,0,254.65844354701937,0,0
CUS0327,75.43540525114007,26,1,62.10527570063131,0,0
CUS0328,81.17207462343522,22,2,65.92858496171974,0,0
CUS0329,61.96000624277899,66,0,471.11364741880476,1,0
CUS0330,44.773098950115745,38,2,437.60098536626714,1,0
CUS0331,55.597267865126156,46,1,231.52243243756934,0,0
CUS0332,95.78461104643691,15,1,493.0446072166008,0,0
CUS0333,21.439348862975585,44,2,10.091398803624926,0,0
CUS0334,31.607264050691622,49,1,310.84993357396297,1,0
CUS0335,24.600264202175275,61,0,312.04980691221635,0,0
CUS0336,24.072880231897013,67,0,234.14709737624523,0,0
CUS0337,105.54605840110072,6,0,204.5045067378035,0,0
CUS0338,90.36578593800236,9,0,233.13773638549773,1,1
CUS0339,67.41738290873252,6,2,213.33061367904344,0,1
CUS0340,29.78341606510015,32,0,367.94131396632673,0,0
CUS0341,69.16158751168324,41,0,76.32416313690919,0,0
CUS0342,67.34717707805657,8,0,106.84321808965377,0,0
CUS0343,37.32018699100152,50,1,98.45393191228756,1,0
CUS0344,63.385164923797305,62,0,138.6105867094196,1,1
CUS0345,59.85047343973734,62,2,267.37662520297584,0,0
CUS0346,81.58500980522165,7,2,64.49228619572717,0,0
CUS0347,83.50936508676438,4,1,435.402954709987,0,1
CUS0348,24.53040097720445,6,0,155.70715034115145,0,0
CUS0349,57.46126146264712,58,0,89.64361385966684,1,1
CUS0350,82.58599157142363,22,0,341.0544417031392,0,0
CUS0351,70.31362585800878,26,1,28.662287293666445,0,0
CUS0352,105.64898411883223,3,2,313.7845967883404,0,0
CUS0353,85.8693631618945,41,0,352.1172310314849,0,0
CUS0354,36.29344270814297,60,3,115.30910037949239,0,0
CUS0355,27.056874740042986,14,1,30.5623959873808,0,0
CUS0356,84.24192782063156,12,0,188.1862258705303,0,0
CUS0357,22.65113105416218,12,2,58.311172818548876,1,0
CUS0358,78.57755812734634,13,2,67.07414633993517,0,0
CUS0359,114.02302414249576,25,0,134.58800340798365,0,0
CUS0360,77.54741778758789,45,1,154.77928306711206,1,0
CUS0361,58.816992620652194,19,2,269.6854671004961,0,0
CUS0362,84.32882184423532,55,2,342.4120238964764,1,1
CUS0363,65.82528904915166,45,2,300.45776102639053,0,0
CUS0364,74.56167893159349,8,1,82.69656527186324,0,1
CUS0365,114.14648087765252,53,1,94.32215590178696,0,0
CUS0366,58.610263780077425,55,0,440.5969323985281,0,0
CUS0367,116.11905638239142,32,3,283.5926343814157,0,0
CUS0368,110.53506419560637,51,0,436.2695381198676,1,1
CUS0369,39.57911347892964,44,0,192.05779054673843,0,0
CUS0370,26.936130087516545,70,1,311.0560036413487,0,0
CUS0371,30.077800137742663,18,0,266.59507386675926,0,0
CUS0372,21.82218256515497,22,0,166.37051001202667,0,0
CUS0373,29.44429607559284,37,2,240.2585322964617,0,0
CUS0374,88.30067734163569,56,1,256.22052964519673,0,0
CUS0375,27.1188648460229,59,1,108.37777763077251,1,0
CUS0376,51.89756302937613,3,1,164.35508246459847,1,1
CUS0377,104.48753109694546,28,2,397.79077774841807,0,0
CUS0378,22.327193573582587,35,2,458.7362373325223,0,0
CUS0379,101.44684825889358,61,1,186.29910583719672,1,1
CUS0380,48.185477477339994,54,1,160.4164182824189,1,1
CUS0381,31.816482762165627,63,1,105.64661064022243,0,0
CUS0382,89.67371653641507,7,3,342.4606726387848,1,1
CUS0383,82.8942846779884,49,1,168.31885381650525,0,1
CUS0384,107.74720135270529,31,1,493.99727415860235,1,0
CUS0385,93.50710438038858,58,0,169.58555301133708,0,0
CUS0386,100.34809303848486,61,2,203.1266629234878,0,0
CUS0387,48.20345725713065,24,1,305.633756143897,1,0
CUS0388,37.74395437797228,20,1,402.8253036637394,0,0
CUS0389,95.06147516408583,37,0,240.06414601936052,0,0
CUS0390,100.6834739267264,4,3,217.10145655658957,0,0
CUS0391,119.05051420006733,20,0,497.86253846145604,1,1
CUS0392,61.26176769114265,60,1,15.141884158572777,1,0
CUS0393,57.201808579278314,24,4,448.58199153711047,1,0
CUS0394,97.64129607419969,50,1,83.07900471047134,0,0
CUS0395,54.08035402530179,49,1,395.1033853423676,1,0
CUS0396,113.07573256035647,51,2,312.786464324686,0,0
CUS0397,105.84127518430118,36,1,177.50516989406512,0,0
CUS0398,62.89940273750184,66,1,438.198728205299,1,0
CUS0399,95.08710677914974,34,0,16.324541710686066,0,1
CUS0400,95.45428740846823,36,0,121.0784195167126,0,0
CUS0401,30.312386883593263,6,2,287.77747016227266,0,1
CUS0402,110.25529066795667,39,1,182.25570742435204,0,0
CUS0403,70.52523724478571,42,0,309.08497270598053,1,0
CUS0404,102.64574661077417,58,1,21.813994770246744,0,0
CUS0405,52.00496010306117,12,0,67.06487593603913,1,0
CUS0406,109.55232284962005,3,1,72.27715770703523,0,1
CUS0407,58.92016787341631,18,1,102.74898649884463,0,0
CUS0408,21.083765148029837,40,2,235.07240599226597,0,0
CUS0409,110.53819764192636,21,2,378.54306277634987,1,1
CUS0410,29.128667678613354,15,2,453.71403058516154,0,0
CUS0411,51.93136375904149,26,0,419.33253983928057,1,0
CUS0412,115.0061967050805,8,0,106.47505717008495,0,0
CUS0413,115.06071469375561,42,3,226.16377059300987,0,0
CUS0414,77.34378881232861,44,1,107.71168290168215,0,0
CUS0415,83.18372121697993,14,3,139.59119016692347,1,1
CUS0416,64.84455219783197,2,1,256.7380209408242,1,1
CUS0417,49.32107716980645,37,1,43.37342211452604,0,0
CUS0418,52.8664545369916,69,1,116.90542150070387,0,0
CUS0419,87.25184560770384,38,3,468.3352990404875,0,0
CUS0420,95.237452943768,41,0,238.3969834026596,1,1
CUS0421,99.15790437258485,62,0,228.2393977291574,0,0
CUS0422,98.96181427945538,60,3,17.137905828126662,1,0
CUS0423,29.120610304869036,14,3,131.22587605858942,1,0
CUS0424,69.44203047025815,2,2,434.48329363126885,0,0
CUS0425,25.75587600166443,70,3,90.66792984674768,1,0
CUS0426,74.95288823237355,17,0,213.41122037201333,0,0
CUS0427,64.1530501373377,28,0,17.022143874830615,0,0
CUS0428,108.77041827582998,66,1,244.38438601857237,0,1
CUS0429,55.09150125520787,35,1,20.300342295846406,0,0
CUS0430,31.706701642760585,5,5,411.60868100224195,1,1
CUS0431,34.299168205283586,65,0,414.17834606868075,0,0
CUS0432,96.15106317174723,40,1,395.9936722681612,0,1
CUS0433,81.8218063316261,56,3,148.8483937566479,0,0
CUS0434,30.112267612279023,36,0,420.24623692869085,0,0
CUS0435,28.410680611499743,45,2,276.06908497658196,0,0
CUS0436,90.096913145912,23,1,193.1659733448312,0,1
CUS0437,27.276300636419354,47,1,316.41168025507415,0,0
CUS0438,102.18600592903562,31,2,16.047112569583263,1,1
CUS0439,90.62422271564962,11,0,80.05083002436855,1,1
CUS0440,28.134878064189976,10,2,373.72383370342874,0,1
CUS0441,28.483771408519193,67,0,129.63918827091496,1,0
CUS0442,118.66395785011754,14,0,303.0244674910873,0,0
CUS0443,57.427079575612034,10,0,198.70027538328452,0,0
CUS0444,57.06421470668909,1,2,428.85483161163813,0,0
CUS0445,101.27995672575025,5,1,476.68349993835534,0,0
CUS0446,114.72485773838586,20,2,442.9467169013933,0,0
CUS0447,118.6001063822871,8,2,142.60379739986237,1,1
CUS0448,95.33781852589416,43,0,105.13980583258031,0,1
CUS0449,57.62595855309158,1,1,242.47309787416015,1,0
CUS0450,28.350071669866878,57,4,13.593733909728336,0,0
CUS0451,97.71469159274368,64,1,22.64660250295905,1,0
CUS0452,75.84042497358051,28,2,281.11241341527005,0,0
CUS0453,62.42220092469763,37,1,265.0202080409901,0,0
CUS0454,110.6354385094736,47,2,497.3451746272774,0,0
CUS0455,31.119748230615134,37,0,108.90249932824148,0,0
CUS0456,69.26251042908592,49,1,136.47092528862953,0,0
CUS0457,21.135364476741906,44,0,65.63491473988047,1,1
CUS0458,66.86606419941263,56,1,459.5960747303349,0,0
CUS0459,25.630327568183734,28,3,391.12750978464084,1,0
CUS0460,31.881791626807193,6,1,412.9461646138553,0,0
CUS0461,31.75262467771049,61,0,452.35425610260927,1,0
CUS0462,84.92103021160635,20,0,267.2009934956607,0,1
CUS0463,94.60448792654233,2,0,231.0846638108546,0,0
CUS0464,78.33687650971596,37,1,171.89182209615208,1,0
