CustomerID,TenureMonths,MonthlyCharges,SupportTickets,UsageScore,CustomerSatisfaction,Churn,Churn_Risk_Probability,Predicted_Churn
CUST00036,39,3111,3,95,3,No,0.007383855053073577,0
CUST00037,18,1550,10,98,3,No,0.021536073198452823,0
CUST00038,4,3812,9,60,2,Yes,0.8793815725662442,1
CUST00039,60,1556,14,64,2,Yes,0.49683564998123636,0
CUST00040,14,3676,1,88,1,No,0.11264636689312363,0
CUST00041,9,3786,2,35,3,No,0.10307598397874813,0
CUST00042,53,3884,6,70,5,No,0.008728044609609421,0
CUST00043,2,1696,6,83,2,Yes,0.8564371724481852,1
CUST00044,60,3937,11,30,2,No,0.3714996155590094,0
CUST00045,71,3630,3,71,4,No,0.012478874654635961,0
CUST00046,44,3003,4,74,5,No,0.006776366204304481,0
CUST00047,8,770,4,96,5,Yes,0.08097756982548392,0
CUST00048,47,1653,5,98,2,No,0.029188582751109846,0
CUST00049,35,3083,13,63,1,No,0.17245441706209344,0
CUST00050,36,3131,8,28,4,No,0.12317631048420132,0
CUST00051,50,657,1,60,5,No,0.009883329289585224,0
CUST00052,4,3319,4,79,2,Yes,0.7875152442945234,1
CUST00053,2,967,11,94,5,No,0.2102383627256529,0
CUST00054,6,4768,2,37,4,No,0.19557668972765277,0
CUST00055,54,1445,3,93,4,No,0.00608946227940476,0
CUST00056,4,4485,9,22,3,Yes,0.8925539333229306,1
CUST00057,54,4019,5,68,2,No,0.07764502455142448,0
CUST00058,63,3045,11,20,4,Yes,0.7775798896126583,1
CUST00059,18,839,7,96,3,No,0.012668842931409777,0
CUST00060,44,3079,0,68,3,No,0.01049586739433169,0
CUST00061,34,4436,9,91,5,No,0.014024098386947034,0
CUST00062,62,4075,13,64,5,No,0.042678727401155456,0
CUST00063,14,2808,7,17,3,Yes,0.5187843967218844,1
CUST00064,48,3079,10,12,5,Yes,0.6181048737849115,1
CUST00065,15,1224,13,22,4,No,0.2845469671448033,0
CUST00066,72,3256,6,17,1,Yes,0.897708627552791,1
CUST00067,62,1881,0,10,4,Yes,0.5296447016868574,1
CUST00068,40,3624,1,65,3,No,0.011028445492189728,0
CUST00069,53,4785,2,22,3,No,0.39788217686552396,0
CUST00070,24,555,0,90,4,No,0.010889827436113459,0
CUST00071,26,2138,13,82,5,No,0.02622824344240428,0
CUST00072,60,2244,8,50,5,No,0.01848502297894992,0
CUST00073,41,309,7,14,3,No,0.513023121633577,1
CUST00074,29,3171,1,64,2,No,0.07502285531735643,0
CUST00075,15,1097,12,47,5,No,0.0481857984508762,0
CUST00076,45,1315,8,29,4,No,0.06336031648680096,0
CUST00077,65,2124,6,76,5,No,0.009955385008778147,0
CUST00078,71,4769,8,36,4,No,0.048350859288943906,0
CUST00079,9,3436,5,99,3,No,0.05402551738284754,0
CUST00080,1,2493,5,52,5,Yes,0.15762610286484374,0
CUST00081,8,523,10,76,4,Yes,0.6388608072626599,1
CUST00082,63,4458,13,7,3,No,0.4573589797953654,0
CUST00083,11,4225,3,29,2,Yes,0.6516197996787427,1
CUST00084,8,4300,9,11,4,Yes,0.8881080521432096,1
CUST00085,35,1933,9,33,2,Yes,0.1368094043182563,0
CUST00086,35,2452,12,6,2,Yes,0.865713424481256,1
CUST00087,33,810,12,79,1,Yes,0.11443638839810016,0
CUST00088,5,684,1,32,5,No,0.13208636938101345,0
CUST00089,41,704,6,51,4,No,0.013407178002206673,0
CUST00090,28,4913,4,75,2,No,0.0808802484545658,0
CUST00091,7,4871,10,58,1,Yes,0.8774821835496941,1
CUST00092,72,2300,5,87,3,No,0.010454765187560252,0
CUST00093,12,3056,1,26,4,No,0.12554219728413085,0
CUST00094,34,1968,4,98,2,No,0.03617153350960482,0
CUST00095,33,1760,9,46,5,No,0.022865032625914713,0
CUST00096,48,3936,3,98,1,No,0.036195587558389634,0
CUST00097,23,3024,8,29,2,No,0.23878354205354027,0
CUST00098,62,4478,5,4,5,No,0.2838906626364968,0
CUST00099,37,2348,1,81,2,No,0.04860486947953485,0
CUST00100,44,4446,0,99,4,No,0.005954445635932601,0
CUST00101,35,1016,4,13,4,No,0.2911545643305211,0
CUST00102,65,4844,8,39,4,No,0.040538279646912305,0
CUST00103,47,4883,5,15,1,Yes,0.8589129884779241,1
CUST00104,3,2123,9,29,4,Yes,0.8372282442851338,1
CUST00105,1,2381,11,29,5,Yes,0.6559416334681111,1
CUST00106,5,3719,6,75,2,No,0.5452454603799015,1
CUST00107,14,1874,4,32,3,No,0.03360017378080554,0
CUST00108,27,549,9,2,5,Yes,0.7468787005817137,1
CUST00109,9,973,5,47,5,No,0.08264265896049676,0
CUST00110,15,4833,4,78,4,No,0.018126307440961442,0
CUST00111,42,2465,10,84,1,No,0.09614198467705531,0
CUST00112,51,1070,8,22,2,No,0.4398041843967947,0
CUST00113,63,4262,14,75,1,No,0.17653455370737564,0
CUST00114,52,4663,5,27,2,Yes,0.6245222721256166,1
CUST00115,4,2284,10,67,2,Yes,0.9284633134848552,1
CUST00116,23,1377,7,81,1,No,0.07364695089283467,0
CUST00117,15,535,1,56,5,No,0.01750186014812789,0
CUST00118,43,688,11,92,2,No,0.11303139861007153,0
CUST00119,29,3337,12,93,1,No,0.12565539515945837,0
CUST00120,36,2148,8,21,2,Yes,0.6253753864814573,1
CUST00121,13,3114,4,47,3,No,0.029177656747524483,0
CUST00122,32,3674,6,80,5,No,0.00727179238455873,0
CUST00123,71,3578,9,59,4,No,0.03350982464061599,0
CUST00124,59,1552,12,84,2,No,0.12287980942812858,0
CUST00125,28,4281,0,6,3,No,0.38075860133089623,0
CUST00126,66,4973,9,19,4,Yes,0.7897747586255552,1
CUST00127,42,2422,4,57,4,No,0.008515653110268591,0
CUST00128,45,4830,11,69,2,No,0.1597967335288885,0
CUST00129,62,2450,13,3,1,Yes,0.9369640073166955,1
CUST00130,57,1629,9,1,2,Yes,0.8745433859583858,1
CUST00131,6,1658,13,58,3,Yes,0.7623502254740472,1
CUST00132,28,2782,1,38,4,No,0.017229715717187486,0
CUST00133,28,4842,11,15,2,Yes,0.9286379762816652,1
CUST00134,44,2317,5,34,1,No,0.07429893627674043,0
CUST00135,30,1631,10,61,2,No,0.14257963820424727,0
CUST00136,62,4644,0,35,5,No,0.025802738913288454,0
CUST00137,62,4561,2,64,1,No,0.10644139063289075,0
CUST00138,1,1658,4,25,3,Yes,0.8685537161147157,1
CUST00139,27,4937,3,24,4,No,0.24617488605377835,0
CUST00140,62,3477,2,12,2,Yes,0.8079967411614057,1
CUST00141,3,2428,9,18,1,Yes,0.9697077884794723,1
CUST00142,70,2480,12,15,5,Yes,0.8306134121420832,1
CUST00143,72,437,4,80,1,No,0.046733168818475064,0
CUST00144,27,3772,10,27,5,No,0.2516949238659834,0
CUST00145,9,3132,7,72,3,No,0.07892427476297587,0
CUST00146,62,3879,10,60,4,No,0.048245193612005514,0
CUST00147,37,3331,3,46,3,No,0.014727735323110676,0
CUST00148,51,4464,0,89,2,No,0.04484281217384298,0
CUST00149,44,2893,10,17,1,Yes,0.8494349869151422,1
CUST00150,24,4600,6,93,5,No,0.010286694897199836,0
CUST00151,59,4118,7,53,5,No,0.013110708306688977,0
CUST00152,32,4438,2,8,1,No,0.5181497422607119,1
CUST00153,52,4123,5,79,1,No,0.0516732930694969,0
CUST00154,62,4342,1,27,2,Yes,0.6248297269786273,1
CUST00155,58,2206,6,46,3,No,0.017999565149060932,0
CUST00156,52,1060,14,50,5,No,0.05957901908542571,0
CUST00157,12,3745,7,71,2,No,0.164629645325707,0
CUST00158,39,1199,5,3,3,Yes,0.5542221094065316,1
CUST00159,2,4755,5,93,2,Yes,0.8249868489424961,1
CUST00160,3,3247,4,64,5,No,0.08579350510809733,0
CUST00161,56,2019,7,44,1,No,0.09411524505359205,0
CUST00162,59,580,0,53,1,No,0.06969609701994436,0
CUST00163,2,3566,9,24,3,Yes,0.8645513730400549,1
CUST00164,2,2187,3,60,4,Yes,0.5064357899474505,1
CUST00165,54,3566,14,3,3,Yes,0.7943240519209295,1
CUST00166,1,966,3,20,4,Yes,0.8822459862947324,1
CUST00167,19,4488,2,46,2,Yes,0.4602126408659022,0
CUST00168,2,971,2,15,2,Yes,0.9607243897874592,1
CUST00169,53,2269,3,25,5,No,0.10878622663209105,0
CUST00170,44,4456,10,94,4,No,0.01640327950840781,0
CUST00171,32,3422,0,78,5,No,0.007041237216070835,0
CUST00172,70,4999,13,71,1,No,0.19541177237451487,0
CUST00173,32,4200,10,17,4,Yes,0.5214066103448418,1
CUST00174,68,823,12,84,3,No,0.031894352139413565,0
CUST00175,55,2693,10,9,1,Yes,0.9102223107044932,1
CUST00176,56,3417,1,38,1,Yes,0.6042143555534544,1
CUST00177,17,2893,8,48,3,No,0.02360852224588016,0
CUST00178,38,2268,9,60,1,No,0.07537692460912432,0
CUST00179,24,2053,1,63,4,No,0.010479535887577517,0
CUST00180,69,2596,4,86,5,No,0.00869000540990394,0
CUST00181,70,2561,8,2,1,Yes,0.8326742049358545,1
CUST00182,11,2586,8,88,4,No,0.03910956581919102,0
CUST00183,16,4502,7,72,2,No,0.14639888271014917,0
CUST00184,59,3178,0,11,4,No,0.27531530923651326,0
CUST00185,70,4443,0,64,5,No,0.01380136026506412,0
CUST00186,3,3944,8,77,4,No,0.1844638243707461,0
CUST00187,20,4732,12,81,3,No,0.030985274347401892,0
CUST00188,59,2355,10,72,5,No,0.03193410715780353,0
CUST00189,36,1576,7,21,2,Yes,0.5934722017544387,1
CUST00190,19,3066,9,18,3,No,0.4064280250420176,0
CUST00191,67,602,8,94,4,No,0.012001487335487943,0
CUST00192,19,938,6,64,5,No,0.013421222018783848,0
CUST00193,20,355,2,82,2,No,0.07203321209889399,0
CUST00194,71,825,2,95,3,No,0.008699329947376442,0
CUST00195,52,4869,1,38,2,No,0.17986237489815154,0
CUST00196,33,4423,4,32,4,No,0.02432327627062323,0
CUST00197,40,2425,11,11,2,Yes,0.8711956682211152,1
CUST00198,39,3587,11,45,1,No,0.1624564864037782,0
CUST00199,1,664,2,89,3,No,0.23301212690750014,0
CUST00200,11,4921,13,33,2,Yes,0.8055226522505711,1
CUST00201,57,1946,5,41,4,No,0.018119975511821877,0
CUST00202,50,1218,1,8,4,No,0.27064699881488297,0
CUST00203,23,3097,11,11,2,Yes,0.8834950276060902,1
CUST00204,31,1831,2,86,4,No,0.007412920854771483,0
CUST00205,42,3645,4,51,5,No,0.00887359134849805,0
CUST00206,7,2206,11,88,5,Yes,0.4901193019355461,0
CUST00207,16,3386,10,41,5,No,0.048325026767079254,0
CUST00208,60,4880,10,17,1,Yes,0.9467606825391776,1
CUST00209,2,2375,0,76,2,Yes,0.8924427571038804,1
CUST00210,1,1013,12,46,1,Yes,0.9007846266539018,1
CUST00211,48,1362,0,32,4,No,0.017431947053849373,0
CUST00212,12,2276,9,79,1,Yes,0.20303888735546027,0
CUST00213,69,1596,8,80,4,No,0.0121871161179028,0
CUST00214,37,425,6,54,4,No,0.017087757959610844,0
CUST00215,32,4932,0,86,3,No,0.011990013200208973,0
CUST00216,9,3896,14,92,5,No,0.08598269585307397,0
CUST00217,19,3583,11,20,4,Yes,0.5777807175730753,1
CUST00218,48,1903,13,33,3,No,0.07133183105317067,0
CUST00219,3,366,7,74,5,No,0.1538502933949019,0
CUST00220,20,532,2,40,4,No,0.021900847491915162,0
CUST00221,24,2456,7,32,4,No,0.023187909769466837,0
CUST00222,54,1469,14,97,1,No,0.1399320169991487,0
CUST00223,33,2458,4,2,1,No,0.4800775197179249,0
CUST00224,24,4506,0,97,5,No,0.00787423277494734,0
CUST00225,72,1793,6,33,4,No,0.031797764901467226,0
CUST00226,36,4307,4,77,2,No,0.06045666323299489,0
CUST00227,38,2772,5,30,1,No,0.10016369044024767,0
CUST00228,25,2960,5,33,5,No,0.016447888406768363,0
CUST00229,18,3039,7,77,4,No,0.011484180750380641,0
CUST00230,66,2061,8,26,4,No,0.2030325197036588,0
CUST00231,54,3814,1,22,2,No,0.47566422801649655,0
CUST00232,35,2275,8,66,5,No,0.010786015816321142,0
CUST00233,61,2662,11,38,4,No,0.09568711115479923,0
CUST00234,41,1176,14,90,1,Yes,0.45126382922099584,0
CUST00235,33,4112,10,46,2,No,0.16476674346235695,0
CUST00236,68,3748,9,15,5,Yes,0.7637909193392707,1
CUST00237,33,1612,8,98,2,No,0.04725092677690014,0
CUST00238,14,1760,12,44,1,No,0.17325551176383777,0
CUST00239,21,3009,9,49,5,No,0.02373772921318864,0
CUST00240,48,2624,14,75,2,No,0.1728206867684791,0
CUST00241,20,2033,9,61,3,No,0.02323529736016441,0
CUST00242,8,1905,6,67,1,Yes,0.8518592379955197,1
CUST00243,7,2863,0,6,1,Yes,0.94503107087384,1
CUST00244,67,3721,6,9,1,Yes,0.8855966948409474,1
CUST00245,17,3817,9,6,3,No,0.4106271124059857,0
CUST00246,33,2697,4,73,3,No,0.009780016608038638,0
CUST00247,48,4035,5,95,4,No,0.005879110695421812,0
CUST00248,59,3170,9,32,2,No,0.19262552402355965,0
CUST00249,22,1460,6,41,4,No,0.01911982170069878,0
CUST00250,30,542,13,76,2,No,0.14999543265878024,0
CUST00251,38,2890,14,8,3,No,0.4304979915903682,0
CUST00252,51,1363,4,72,3,No,0.010020622781598116,0
CUST00253,54,4624,6,50,4,No,0.01776260335175285,0
CUST00254,8,2895,8,92,5,No,0.07537413777188226,0
CUST00255,27,1219,2,62,4,No,0.010413573221711629,0
CUST00256,27,305,7,84,2,Yes,0.4500152913167322,0
CUST00257,21,767,1,62,4,No,0.011545729215338573,0
CUST00258,30,4470,10,7,1,Yes,0.8583175681589528,1
CUST00259,28,303,6,75,2,No,0.0897372545632056,0
CUST00260,64,945,12,84,2,No,0.10612533921566532,0
CUST00261,69,417,1,80,5,No,0.012762180904615636,0
CUST00262,61,3228,14,4,3,Yes,0.7841232223538855,1
CUST00263,48,2851,13,6,2,Yes,0.8742342992217479,1
CUST00264,19,4589,3,58,3,No,0.026336431115691544,0
CUST00265,4,1146,6,22,4,Yes,0.8889964117164125,1
CUST00266,35,3062,2,26,1,No,0.2508788047601179,0
CUST00267,64,1441,1,3,5,No,0.3072195042385766,0
CUST00268,49,2110,10,41,3,No,0.05631960669037028,0
CUST00269,17,1023,9,60,2,No,0.12577056441679302,0
CUST00270,44,524,6,14,3,Yes,0.5437922395055597,1
CUST00271,30,4927,0,75,2,No,0.07170719899691734,0
CUST00272,46,4508,13,82,3,No,0.026874529932280337,0
CUST00273,6,4954,14,12,2,Yes,0.9659864841010622,1
CUST00274,37,2348,7,87,4,No,0.007643884681720615,0
CUST00275,24,4715,2,12,2,Yes,0.8574094666953297,1
CUST00276,46,1873,11,13,2,Yes,0.857189842334767,1
CUST00277,53,2128,11,25,1,Yes,0.7414136936816462,1
CUST00278,60,2217,12,45,2,No,0.29460162308863774,0
CUST00279,63,4534,1,19,1,Yes,0.8418082717322148,1
CUST00280,32,2326,2,55,5,No,0.008105992902993266,0
CUST00281,33,4044,4,45,1,Yes,0.08738829904192501,0
CUST00282,67,1201,10,8,4,Yes,0.7208299715718478,1
CUST00283,18,2339,7,93,1,No,0.059880182229135055,0
CUST00284,25,309,9,53,5,No,0.039803661438076635,0
CUST00285,54,560,6,55,4,No,0.01565230746389734,0
CUST00286,58,1973,6,32,3,No,0.03205144922839513,0
CUST00287,67,2519,11,51,3,No,0.06942205567476697,0
CUST00288,46,2360,6,44,1,No,0.057602617119515954,0
CUST00289,24,4013,14,82,1,No,0.1388896975750075,0
CUST00290,32,1919,7,70,5,No,0.009059720534615607,0
CUST00291,47,620,0,18,5,No,0.3194207382316233,0
CUST00292,23,1642,3,83,2,No,0.06811726890347619,0
CUST00293,66,2676,12,22,5,Yes,0.7650133050033885,1
CUST00294,27,3132,5,37,2,No,0.10925937834323507,0
CUST00295,2,3124,8,96,4,No,0.10966928422088278,0
CUST00296,17,2294,12,56,1,No,0.12762120879570063,0
CUST00297,33,3258,1,59,4,No,0.009139209980871033,0
CUST00298,9,2338,0,3,5,Yes,0.7818415380575957,1
CUST00299,43,3790,12,28,4,Yes,0.47075214901224655,0
CUST00300,48,3977,9,74,4,No,0.015126610299911561,0
CUST00301,39,1418,11,35,4,No,0.062462899438627706,0
CUST00302,42,1904,13,61,5,No,0.03286936629103903,0
CUST00303,26,4327,1,93,4,No,0.008013706339851446,0
CUST00304,50,535,6,54,2,No,0.06006720352511171,0
CUST00305,25,2269,2,63,5,No,0.009193717551883066,0
CUST00306,24,4729,9,79,4,No,0.023781351810829302,0
CUST00307,13,2208,1,97,5,No,0.011600741896365419,0
CUST00308,60,675,13,7,3,Yes,0.7423998946240679,1
CUST00309,7,3830,10,76,2,Yes,0.8409592523979277,1
CUST00310,57,2935,6,49,4,No,0.013409286781704369,0
CUST00311,36,1870,12,94,3,No,0.02534654636902021,0
CUST00312,45,2860,12,85,3,No,0.024333045680582144,0
CUST00313,20,3691,1,31,5,No,0.019066973998933836,0
CUST00314,65,3265,2,58,3,No,0.016677522138797397,0
CUST00315,8,3943,10,61,2,Yes,0.8859259264729712,1
CUST00316,16,4150,6,24,2,Yes,0.6890589341473701,1
CUST00317,14,1172,13,20,1,Yes,0.7058415896189624,1
CUST00318,15,1552,3,37,2,No,0.1510376776736564,0
CUST00319,66,1614,12,4,3,No,0.5069704746899195,1
CUST00320,32,3198,13,92,2,Yes,0.44265087342624093,0
CUST00321,63,377,0,20,5,No,0.3454042265058184,0
CUST00322,51,2921,12,60,1,No,0.1962911458105215,0
CUST00323,25,4527,13,24,3,No,0.25430583605250695,0
CUST00324,58,900,4,50,1,No,0.0707606719029506,0
CUST00325,63,1365,11,49,3,No,0.0712451143909284,0
CUST00326,62,2436,8,51,5,No,0.01776806879317714,0
CUST00327,22,2749,7,96,1,No,0.05199368073853096,0
CUST00328,58,2643,11,36,4,No,0.09408311023849981,0
CUST00329,58,2163,14,98,3,No,0.028936350202661772,0
CUST00330,49,1618,8,66,4,No,0.012453310359455103,0
CUST00331,52,3897,9,79,1,No,0.07700126902290905,0
CUST00332,42,4062,13,34,4,No,0.05794026576052202,0
CUST00333,70,4970,8,36,4,No,0.04777948020921991,0
CUST00334,15,2490,14,6,1,Yes,0.8072064863363005,1
CUST00335,54,1292,6,39,5,No,0.021429374629474154,0
CUST00336,60,3012,3,42,4,No,0.01818510589191208,0
CUST00337,8,2492,4,58,4,No,0.26943727487885266,0
CUST00338,53,1548,0,12,5,Yes,0.6464758986479028,1
CUST00339,60,3354,13,3,4,Yes,0.8268831280255615,1
CUST00340,5,4898,0,18,4,Yes,0.858458910087468,1
CUST00341,68,4333,2,40,4,No,0.025053446959609725,0
CUST00342,6,2297,12,21,2,Yes,0.9611357753175129,1
CUST00343,47,3987,13,15,5,No,0.4212268108672334,0
CUST00344,55,2451,7,97,4,No,0.0059160933058533495,0
CUST00345,40,4318,13,99,5,No,0.014971296655300803,0
CUST00346,52,3410,1,26,3,No,0.10527591431500469,0
CUST00347,16,2270,3,8,3,No,0.3543032628947579,0
CUST00348,13,497,1,94,4,No,0.020155972379966258,0
CUST00349,30,2926,13,87,5,No,0.023590614532344022,0
CUST00350,19,1502,4,42,5,No,0.014414712651633303,0
CUST00351,17,2335,8,44,5,No,0.018193799694697702,0
CUST00352,63,777,0,14,2,Yes,0.7767935959449207,1
CUST00353,19,1554,4,78,3,No,0.012381133508571559,0
CUST00354,58,1222,13,2,5,Yes,0.835447197859392,1
CUST00355,55,719,14,37,5,No,0.12301236382276083,0
CUST00356,62,2504,8,69,2,No,0.07447137218644524,0
CUST00357,23,2897,14,38,2,Yes,0.3054854873037353,0
CUST00358,9,1420,0,41,5,No,0.07718439595583594,0
CUST00359,12,3368,8,62,1,No,0.18128744281974757,0
CUST00360,1,1250,7,60,5,No,0.1719683896130044,0
CUST00361,58,2636,3,14,5,No,0.30971699620915005,0
CUST00362,1,2543,11,89,2,Yes,0.7977512256912299,1
CUST00363,34,2945,10,84,2,No,0.10917223694176177,0
CUST00364,48,2157,9,2,5,Yes,0.694998455980092,1
CUST00365,1,4912,4,70,5,No,0.08807587803208332,0
CUST00366,16,2165,12,17,5,Yes,0.5821882856325333,1
CUST00367,61,3212,4,89,2,No,0.04591274517163408,0
CUST00368,64,3153,10,28,5,Yes,0.55137758884009,1
CUST00369,63,3528,11,66,5,No,0.048551765813301784,0
CUST00370,69,4019,5,35,4,No,0.02841886507644593,0
CUST00371,22,3528,6,5,1,Yes,0.7652723839652882,1
CUST00372,67,2671,7,65,3,No,0.017782906710263655,0
CUST00373,26,3191,14,40,1,No,0.21048089537178485,0
CUST00374,16,4056,13,76,4,No,0.030025247764029487,0
CUST00375,51,4525,7,56,3,No,0.018040918426464617,0
CUST00376,57,394,10,36,5,Yes,0.465399494394258,0
CUST00377,29,2974,13,45,4,No,0.042453615276035216,0
CUST00378,69,2255,12,23,5,Yes,0.6738433231969004,1
CUST00379,47,1093,1,47,2,No,0.05417017051156205,0
CUST00380,62,2134,8,31,4,No,0.04127662921119931,0
CUST00381,69,2416,6,11,2,Yes,0.8473995489955036,1
CUST00382,16,4406,3,10,4,No,0.33978262088831074,0
CUST00383,48,3625,3,67,4,No,0.009039897457803772,0
CUST00384,39,3219,10,14,2,Yes,0.8710893307371671,1
CUST00385,33,2897,7,80,3,No,0.010621198311894689,0
CUST00386,23,3505,3,74,1,Yes,0.5991318058686983,1
CUST00387,10,1114,12,93,5,No,0.11002260359248242,0
CUST00388,69,645,14,10,4,No,0.4855868494070177,0
CUST00389,34,2649,5,76,5,No,0.007395793391831781,0
CUST00390,52,662,4,94,2,No,0.030751193389005473,0
CUST00391,10,2743,2,1,5,Yes,0.6826270315349083,1
CUST00392,19,2565,12,5,2,Yes,0.866230099369229,1
CUST00393,58,2488,13,20,5,Yes,0.7443327309536283,1
CUST00394,1,3305,9,8,1,Yes,0.9656360435543437,1
CUST00395,69,3581,10,43,1,No,0.4052616071724729,0
CUST00396,4,1284,1,76,1,Yes,0.8798519240918564,1
CUST00397,16,1939,8,1,1,Yes,0.8271862412222011,1
CUST00398,24,1127,9,57,1,No,0.09164669256399262,0
CUST00399,2,3030,8,64,1,Yes,0.8469447266279833,1
CUST00400,32,3831,0,84,2,No,0.053296375398791784,0
CUST00401,24,4751,9,28,4,Yes,0.49202719286162844,0
CUST00402,12,3235,2,37,5,No,0.024820171425351995,0
CUST00403,50,4176,7,47,1,No,0.08381551176915483,0
CUST00404,35,426,5,76,2,No,0.059624679180331264,0
CUST00405,33,3477,4,37,2,No,0.10080276183550771,0
CUST00406,33,3356,4,49,2,No,0.07501203257463471,0
CUST00407,61,903,5,44,4,No,0.017981031214369135,0
CUST00408,51,3749,14,56,5,No,0.03955940093173124,0
CUST00409,43,4446,6,28,4,No,0.15160900371947525,0
CUST00410,12,3833,0,79,3,No,0.032261881271645566,0
CUST00411,67,3667,8,6,2,Yes,0.8456980728220423,1
CUST00412,65,3668,2,61,3,No,0.016396753925750306,0
CUST00413,33,4097,3,20,1,Yes,0.6295071672288508,1
CUST00414,40,2092,9,78,1,No,0.06844676599374974,0
CUST00415,43,3161,0,2,4,No,0.32009084816665534,0
CUST00416,44,3776,12,73,5,No,0.02272858671353155,0
CUST00417,29,3717,10,37,3,No,0.05714035745873894,0
CUST00418,13,1945,9,20,5,No,0.3615625077894716,0
CUST00419,12,1505,2,26,4,No,0.15123381868817395,0
CUST00420,46,3330,1,29,1,No,0.17171310454938105,0
CUST00421,2,3172,1,1,5,No,0.4265215829309391,0
CUST00422,35,3372,13,35,5,No,0.05526219207859099,0
CUST00423,8,2154,0,70,1,Yes,0.8854256144677636,1
CUST00424,26,4321,7,59,3,No,0.01827494346285299,0
CUST00425,34,4962,2,69,1,No,0.0797668738359542,0
CUST00426,7,3008,2,33,5,No,0.09213386463851939,0
CUST00427,68,3802,5,51,3,No,0.017851846355038056,0
CUST00428,58,1632,12,78,3,No,0.03523279762467621,0
CUST00429,29,501,7,12,1,No,0.4270133223374188,0
CUST00430,36,3807,12,20,5,Yes,0.6151376392096507,1
CUST00431,21,4512,14,53,4,No,0.04756157538629762,0
CUST00432,36,874,8,88,5,No,0.011339358385187195,0
CUST00433,10,836,8,43,2,Yes,0.6930136157507674,1
CUST00434,24,1925,3,98,4,No,0.006594338682609479,0
CUST00435,64,2422,13,89,3,No,0.03466848109525457,0
CUST00436,49,685,4,50,4,No,0.01096027398448893,0
CUST00437,36,3581,1,29,3,No,0.049634340912888285,0
CUST00438,24,774,10,57,3,No,0.03799769401665589,0
CUST00439,23,717,8,39,4,No,0.028323851523733897,0
CUST00440,62,3900,7,95,3,No,0.009413578364377636,0
CUST00441,37,1254,2,56,3,No,0.0119287045098228,0
CUST00442,12,1505,10,43,2,Yes,0.5156572975595801,1
CUST00443,55,4420,11,50,5,No,0.03982514249169473,0
CUST00444,13,2290,12,23,5,No,0.3316210205798249,0
CUST00445,23,3872,8,44,2,No,0.1266678176404392,0
CUST00446,30,4680,2,38,4,No,0.028639561456955686,0
CUST00447,17,4458,8,84,1,No,0.09164266466439926,0
CUST00448,62,3013,1,23,1,Yes,0.7139057800023152,1
CUST00449,13,2503,11,45,1,No,0.18529313697453018,0
CUST00450,59,3420,9,52,2,No,0.13377363939169049,0
CUST00451,19,1266,8,80,2,No,0.08723729840407865,0
CUST00452,49,3732,14,50,3,No,0.05579358217462805,0
CUST00453,12,988,7,8,1,Yes,0.824659094867072,1
CUST00454,61,4543,8,85,4,No,0.012880845825759348,0
CUST00455,19,4001,4,1,4,No,0.28019540811112426,0
