CustomerID,TenureMonths,MonthlyCharges,SupportTickets,UsageScore,CustomerSatisfaction,Churn
CUST00121,13,3114,4,47,3,No
CUST00122,32,3674,6,80,5,No
CUST00123,71,3578,9,59,4,No
CUST00124,59,1552,12,84,2,No
CUST00125,28,4281,0,6,3,No
CUST00126,66,4973,9,19,4,Yes
CUST00127,42,2422,4,57,4,No
CUST00128,45,4830,11,69,2,No
CUST00129,62,2450,13,3,1,Yes
CUST00130,57,1629,9,1,2,Yes
CUST00131,6,1658,13,58,3,Yes
CUST00132,28,2782,1,38,4,No
CUST00133,28,4842,11,15,2,Yes
CUST00134,44,2317,5,34,1,No
CUST00135,30,1631,10,61,2,No
CUST00136,62,4644,0,35,5,No
CUST00137,62,4561,2,64,1,No
CUST00138,1,1658,4,25,3,Yes
CUST00139,27,4937,3,24,4,No
CUST00140,62,3477,2,12,2,Yes
CUST00141,3,2428,9,18,1,Yes
CUST00142,70,2480,12,15,5,Yes
CUST00143,72,437,4,80,1,No
CUST00144,27,3772,10,27,5,No
CUST00145,9,3132,7,72,3,No
CUST00146,62,3879,10,60,4,No
CUST00147,37,3331,3,46,3,No
CUST00148,51,4464,0,89,2,No
CUST00149,44,2893,10,17,1,Yes
CUST00150,24,4600,6,93,5,No
CUST00151,59,4118,7,53,5,No
CUST00152,32,4438,2,8,1,No
CUST00153,52,4123,5,79,1,No
CUST00154,62,4342,1,27,2,Yes
CUST00155,58,2206,6,46,3,No
CUST00156,52,1060,14,50,5,No
CUST00157,12,3745,7,71,2,No
CUST00158,39,1199,5,3,3,Yes
CUST00159,2,4755,5,93,2,Yes
CUST00160,3,3247,4,64,5,No
CUST00161,56,2019,7,44,1,No
CUST00162,59,580,0,53,1,No
CUST00163,2,3566,9,24,3,Yes
CUST00164,2,2187,3,60,4,Yes
CUST00165,54,3566,14,3,3,Yes
CUST00166,1,966,3,20,4,Yes
CUST00167,19,4488,2,46,2,Yes
CUST00168,2,971,2,15,2,Yes
CUST00169,53,2269,3,25,5,No
CUST00170,44,4456,10,94,4,No
CUST00171,32,3422,0,78,5,No
CUST00172,70,4999,13,71,1,No
CUST00173,32,4200,10,17,4,Yes
CUST00174,68,823,12,84,3,No
CUST00175,55,2693,10,9,1,Yes
CUST00176,56,3417,1,38,1,Yes
CUST00177,17,2893,8,48,3,No
CUST00178,38,2268,9,60,1,No
CUST00179,24,2053,1,63,4,No
CUST00180,69,2596,4,86,5,No
CUST00181,70,2561,8,2,1,Yes
CUST00182,11,2586,8,88,4,No
CUST00183,16,4502,7,72,2,No
CUST00184,59,3178,0,11,4,No
CUST00185,70,4443,0,64,5,No
CUST00186,3,3944,8,77,4,No
CUST00187,20,4732,12,81,3,No
CUST00188,59,2355,10,72,5,No
CUST00189,36,1576,7,21,2,Yes
CUST00190,19,3066,9,18,3,No
CUST00191,67,602,8,94,4,No
CUST00192,19,938,6,64,5,No
CUST00193,20,355,2,82,2,No
CUST00194,71,825,2,95,3,No
CUST00195,52,4869,1,38,2,No
CUST00196,33,4423,4,32,4,No
CUST00197,40,2425,11,11,2,Yes
CUST00198,39,3587,11,45,1,No
CUST00199,1,664,2,89,3,No
CUST00200,11,4921,13,33,2,Yes
CUST00201,57,1946,5,41,4,No
CUST00202,50,1218,1,8,4,No
CUST00203,23,3097,11,11,2,Yes
CUST00204,31,1831,2,86,4,No
CUST00205,42,3645,4,51,5,No
CUST00206,7,2206,11,88,5,Yes
CUST00207,16,3386,10,41,5,No
CUST00208,60,4880,10,17,1,Yes
CUST00209,2,2375,0,76,2,Yes
CUST00210,1,1013,12,46,1,Yes
CUST00211,48,1362,0,32,4,No
CUST00212,12,2276,9,79,1,Yes
CUST00213,69,1596,8,80,4,No
CUST00214,37,425,6,54,4,No
CUST00215,32,4932,0,86,3,No
CUST00216,9,3896,14,92,5,No
CUST00217,19,3583,11,20,4,Yes
CUST00218,48,1903,13,33,3,No
CUST00219,3,366,7,74,5,No
CUST00220,20,532,2,40,4,No
CUST00221,24,2456,7,32,4,No
CUST00222,54,1469,14,97,1,No
CUST00223,33,2458,4,2,1,No
CUST00224,24,4506,0,97,5,No
CUST00225,72,1793,6,33,4,No
CUST00226,36,4307,4,77,2,No
CUST00227,38,2772,5,30,1,No
CUST00228,25,2960,5,33,5,No
CUST00229,18,3039,7,77,4,No
CUST00230,66,2061,8,26,4,No
CUST00231,54,3814,1,22,2,No
CUST00232,35,2275,8,66,5,No
CUST00233,61,2662,11,38,4,No
CUST00234,41,1176,14,90,1,Yes
CUST00235,33,4112,10,46,2,No
CUST00236,68,3748,9,15,5,Yes
CUST00237,33,1612,8,98,2,No
CUST00238,14,1760,12,44,1,No
CUST00239,21,3009,9,49,5,No
CUST00240,48,2624,14,75,2,No
CUST00241,20,2033,9,61,3,No
CUST00242,8,1905,6,67,1,Yes
CUST00243,7,2863,0,6,1,Yes
CUST00244,67,3721,6,9,1,Yes
CUST00245,17,3817,9,6,3,No
CUST00246,33,2697,4,73,3,No
CUST00247,48,4035,5,95,4,No
CUST00248,59,3170,9,32,2,No
CUST00249,22,1460,6,41,4,No
CUST00250,30,542,13,76,2,No
CUST00251,38,2890,14,8,3,No
CUST00252,51,1363,4,72,3,No
CUST00253,54,4624,6,50,4,No
CUST00254,8,2895,8,92,5,No
CUST00255,27,1219,2,62,4,No
CUST00256,27,305,7,84,2,Yes
CUST00257,21,767,1,62,4,No
CUST00258,30,4470,10,7,1,Yes
CUST00259,28,303,6,75,2,No
CUST00260,64,945,12,84,2,No
CUST00261,69,417,1,80,5,No
CUST00262,61,3228,14,4,3,Yes
CUST00263,48,2851,13,6,2,Yes
CUST00264,19,4589,3,58,3,No
CUST00265,4,1146,6,22,4,Yes
CUST00266,35,3062,2,26,1,No
CUST00267,64,1441,1,3,5,No
CUST00268,49,2110,10,41,3,No
CUST00269,17,1023,9,60,2,No
CUST00270,44,524,6,14,3,Yes
CUST00271,30,4927,0,75,2,No
CUST00272,46,4508,13,82,3,No
CUST00273,6,4954,14,12,2,Yes
CUST00274,37,2348,7,87,4,No
CUST00275,24,4715,2,12,2,Yes
CUST00276,46,1873,11,13,2,Yes
CUST00277,53,2128,11,25,1,Yes
CUST00278,60,2217,12,45,2,No
CUST00279,63,4534,1,19,1,Yes
CUST00280,32,2326,2,55,5,No
CUST00281,33,4044,4,45,1,Yes
CUST00282,67,1201,10,8,4,Yes
CUST00283,18,2339,7,93,1,No
CUST00284,25,309,9,53,5,No
CUST00285,54,560,6,55,4,No
CUST00286,58,1973,6,32,3,No
CUST00287,67,2519,11,51,3,No
CUST00288,46,2360,6,44,1,No
CUST00289,24,4013,14,82,1,No
CUST00290,32,1919,7,70,5,No
CUST00291,47,620,0,18,5,No
CUST00292,23,1642,3,83,2,No
CUST00293,66,2676,12,22,5,Yes
CUST00294,27,3132,5,37,2,No
CUST00295,2,3124,8,96,4,No
CUST00296,17,2294,12,56,1,No
CUST00297,33,3258,1,59,4,No
CUST00298,9,2338,0,3,5,Yes
CUST00299,43,3790,12,28,4,Yes
CUST00300,48,3977,9,74,4,No
CUST00301,39,1418,11,35,4,No
CUST00302,42,1904,13,61,5,No
CUST00303,26,4327,1,93,4,No
CUST00304,50,535,6,54,2,No
CUST00305,25,2269,2,63,5,No
CUST00306,24,4729,9,79,4,No
CUST00307,13,2208,1,97,5,No
CUST00308,60,675,13,7,3,Yes
CUST00309,7,3830,10,76,2,Yes
CUST00310,57,2935,6,49,4,No
CUST00311,36,1870,12,94,3,No
CUST00312,45,2860,12,85,3,No
CUST00313,20,3691,1,31,5,No
CUST00314,65,3265,2,58,3,No
CUST00315,8,3943,10,61,2,Yes
CUST00316,16,4150,6,24,2,Yes
CUST00317,14,1172,13,20,1,Yes
CUST00318,15,1552,3,37,2,No
CUST00319,66,1614,12,4,3,No
CUST00320,32,3198,13,92,2,Yes
CUST00321,63,377,0,20,5,No
CUST00322,51,2921,12,60,1,No
CUST00323,25,4527,13,24,3,No
CUST00324,58,900,4,50,1,No
CUST00325,63,1365,11,49,3,No
CUST00326,62,2436,8,51,5,No
CUST00327,22,2749,7,96,1,No
CUST00328,58,2643,11,36,4,No
CUST00329,58,2163,14,98,3,No
CUST00330,49,1618,8,66,4,No
CUST00331,52,3897,9,79,1,No
CUST00332,42,4062,13,34,4,No
CUST00333,70,4970,8,36,4,No
CUST00334,15,2490,14,6,1,Yes
CUST00335,54,1292,6,39,5,No
CUST00336,60,3012,3,42,4,No
CUST00337,8,2492,4,58,4,No
CUST00338,53,1548,0,12,5,Yes
CUST00339,60,3354,13,3,4,Yes
CUST00340,5,4898,0,18,4,Yes
CUST00341,68,4333,2,40,4,No
CUST00342,6,2297,12,21,2,Yes
CUST00343,47,3987,13,15,5,No
CUST00344,55,2451,7,97,4,No
CUST00345,40,4318,13,99,5,No
CUST00346,52,3410,1,26,3,No
CUST00347,16,2270,3,8,3,No
CUST00348,13,497,1,94,4,No
CUST00349,30,2926,13,87,5,No
CUST00350,19,1502,4,42,5,No
CUST00351,17,2335,8,44,5,No
CUST00352,63,777,0,14,2,Yes
CUST00353,19,1554,4,78,3,No
CUST00354,58,1222,13,2,5,Yes
CUST00355,55,719,14,37,5,No
CUST00356,62,2504,8,69,2,No
CUST00357,23,2897,14,38,2,Yes
CUST00358,9,1420,0,41,5,No
CUST00359,12,3368,8,62,1,No
CUST00360,1,1250,7,60,5,No
CUST00361,58,2636,3,14,5,No
CUST00362,1,2543,11,89,2,Yes
CUST00363,34,2945,10,84,2,No
CUST00364,48,2157,9,2,5,Yes
CUST00365,1,4912,4,70,5,No
CUST00366,16,2165,12,17,5,Yes
CUST00367,61,3212,4,89,2,No
CUST00368,64,3153,10,28,5,Yes
CUST00369,63,3528,11,66,5,No
CUST00370,69,4019,5,35,4,No
CUST00371,22,3528,6,5,1,Yes
CUST00372,67,2671,7,65,3,No
CUST00373,26,3191,14,40,1,No
CUST00374,16,4056,13,76,4,No
CUST00375,51,4525,7,56,3,No
CUST00376,57,394,10,36,5,Yes
CUST00377,29,2974,13,45,4,No
CUST00378,69,2255,12,23,5,Yes
CUST00379,47,1093,1,47,2,No
CUST00380,62,2134,8,31,4,No
CUST00381,69,2416,6,11,2,Yes
CUST00382,16,4406,3,10,4,No
CUST00383,48,3625,3,67,4,No
CUST00384,39,3219,10,14,2,Yes
CUST00385,33,2897,7,80,3,No
CUST00386,23,3505,3,74,1,Yes
CUST00387,10,1114,12,93,5,No
CUST00388,69,645,14,10,4,No
CUST00389,34,2649,5,76,5,No
CUST00390,52,662,4,94,2,No
CUST00391,10,2743,2,1,5,Yes
CUST00392,19,2565,12,5,2,Yes
CUST00393,58,2488,13,20,5,Yes
CUST00394,1,3305,9,8,1,Yes
CUST00395,69,3581,10,43,1,No
CUST00396,4,1284,1,76,1,Yes
CUST00397,16,1939,8,1,1,Yes
CUST00398,24,1127,9,57,1,No
CUST00399,2,3030,8,64,1,Yes
CUST00400,32,3831,0,84,2,No
CUST00401,24,4751,9,28,4,Yes
CUST00402,12,3235,2,37,5,No
CUST00403,50,4176,7,47,1,No
CUST00404,35,426,5,76,2,No
CUST00405,33,3477,4,37,2,No
CUST00406,33,3356,4,49,2,No
CUST00407,61,903,5,44,4,No
CUST00408,51,3749,14,56,5,No
CUST00409,43,4446,6,28,4,No
CUST00410,12,3833,0,79,3,No
CUST00411,67,3667,8,6,2,Yes
CUST00412,65,3668,2,61,3,No
CUST00413,33,4097,3,20,1,Yes
CUST00414,40,2092,9,78,1,No
CUST00415,43,3161,0,2,4,No
CUST00416,44,3776,12,73,5,No
CUST00417,29,3717,10,37,3,No
CUST00418,13,1945,9,20,5,No
CUST00419,12,1505,2,26,4,No
CUST00420,46,3330,1,29,1,No
CUST00421,2,3172,1,1,5,No
CUST00422,35,3372,13,35,5,No
CUST00423,8,2154,0,70,1,Yes
CUST00424,26,4321,7,59,3,No
CUST00425,34,4962,2,69,1,No
CUST00426,7,3008,2,33,5,No
CUST00427,68,3802,5,51,3,No
CUST00428,58,1632,12,78,3,No
CUST00429,29,501,7,12,1,No
CUST00430,36,3807,12,20,5,Yes
CUST00431,21,4512,14,53,4,No
CUST00432,36,874,8,88,5,No
CUST00433,10,836,8,43,2,Yes
CUST00434,24,1925,3,98,4,No
CUST00435,64,2422,13,89,3,No
CUST00436,49,685,4,50,4,No
CUST00437,36,3581,1,29,3,No
CUST00438,24,774,10,57,3,No
CUST00439,23,717,8,39,4,No
CUST00440,62,3900,7,95,3,No
CUST00441,37,1254,2,56,3,No
CUST00442,12,1505,10,43,2,Yes
CUST00443,55,4420,11,50,5,No
CUST00444,13,2290,12,23,5,No
CUST00445,23,3872,8,44,2,No
CUST00446,30,4680,2,38,4,No
CUST00447,17,4458,8,84,1,No
CUST00448,62,3013,1,23,1,Yes
CUST00449,13,2503,11,45,1,No
CUST00450,59,3420,9,52,2,No
CUST00451,19,1266,8,80,2,No
CUST00452,49,3732,14,50,3,No
CUST00453,12,988,7,8,1,Yes
CUST00454,61,4543,8,85,4,No
CUST00455,19,4001,4,1,4,No
CUST00456,9,641,10,8,1,Yes
CUST00457,71,2024,10,29,1,Yes
CUST00458,28,4722,1,96,1,No
CUST00459,52,2092,7,5,2,No
CUST00460,16,2059,11,86,2,No
CUST00461,69,3512,14,47,2,Yes
CUST00462,12,1289,5,34,5,No
CUST00463,25,2562,7,65,4,No
CUST00464,52,2782,10,55,4,No
CUST00465,53,1251,4,90,3,No
CUST00466,23,1022,9,43,2,Yes
CUST00467,16,3689,1,74,5,No
CUST00468,57,2379,5,30,5,No
CUST00469,39,3017,4,82,4,No
CUST00470,53,2632,11,17,2,Yes
CUST00471,42,3676,12,26,3,No
CUST00472,58,4824,11,8,2,Yes
CUST00473,39,1800,4,47,1,No
CUST00474,14,585,12,76,2,No
CUST00475,5,3795,0,91,1,Yes
CUST00476,35,2365,1,72,1,No
CUST00477,18,1068,7,89,3,No
CUST00478,9,3357,12,46,4,Yes
CUST00479,58,4589,13,68,2,Yes
CUST00480,17,2461,12,33,1,No
CUST00481,7,3593,2,1,2,Yes
CUST00482,46,1246,9,19,4,No
CUST00483,13,3635,2,31,4,No
CUST00484,40,4450,7,80,5,No
CUST00485,42,1781,7,14,4,No
CUST00486,9,2201,1,53,3,No
CUST00487,50,3751,7,48,1,No
CUST00488,27,4364,10,69,5,No
CUST00489,66,354,12,90,3,No
CUST00490,5,2123,12,62,2,Yes
CUST00491,29,3762,0,92,1,No
CUST00492,37,3379,5,66,4,No
CUST00493,38,1132,7,64,1,No
CUST00494,8,4708,2,70,2,Yes
CUST00495,65,3106,7,63,5,No
CUST00496,17,2790,11,73,5,No
CUST00497,71,627,0,33,5,No
CUST00498,45,3610,10,41,4,No
CUST00499,4,3600,10,89,3,No
CUST00500,36,3975,8,48,3,No
